trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r,fill_candle_open,fill_candle_high,fill_candle_low,fill_candle_close,fill_candle_index,exit_candle_index,bars_to_exit,minutes_to_exit,same_candle_exit,max_ob_penetration_price,max_ob_penetration_pct,max_ob_penetration_pips,ob_fully_breached,fill_penetration_pct,fill_penetration_pips,entry_depth_pct,max_distance_away_before_fill_price,max_distance_away_before_fill_pips,max_distance_away_before_fill_r,stop_buffer,stop_buffer_pips,rr_config,protection_mode,protection_threshold_pct,protection_exit_reason,protection_exit_price,protection_trigger_time,protection_trigger_penetration_pct,close_confirmed_ob_breach,close_breach_time,close_breach_price,close_breach_distance_pips,close_breach_distance_pct,close_breach_session,close_breach_hour,entry_model,entry_threshold_pct,planned_entry_price,actual_entry_price,entry_model_filled,missed_trade,missed_reason,bars_to_fill,minutes_to_fill
L_2,2,bullish,BOS,2025-05-23 17:30:00+00:00,2025-05-28 23:32:00+00:00,2025-05-28 23:36:00+00:00,LOSS,1.1262400000000001,1.12548,1.1287480000000005,0.0007600000000000939,3.3,-1.0,1.12709,1.12711,1.12617,1.12617,11648,11652,4,4.0,False,0.0021999999999999797,166.66666666666669,21.999999999999797,True,55.303030303039854,7.300000000001194,49.99999999999159,0.015609999999999902,156.099999999999,20.53947368420786,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1262400000000001,1.1262400000000001,True,False,,4665,7562.0
L_1,1,bullish,BOS,2025-05-20 23:45:00+00:00,2025-05-28 23:39:00+00:00,2025-05-28 23:41:00+00:00,LOSS,1.122025,1.12168,1.1231635000000002,0.0003450000000000397,3.3,-1.0,1.12229,1.12263,1.12194,1.12256,11655,11657,2,2.0,False,0.0006700000000001705,136.7346938775575,6.700000000001705,True,67.34693877552964,3.300000000001635,50.0,0.01982499999999998,198.2499999999998,57.46376811593536,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.122025,1.122025,True,False,,8611,11514.0
S_3,3,bearish,CHoCH,2025-05-27 06:45:00+00:00,2025-06-02 06:41:00+00:00,2025-06-02 07:06:00+00:00,LOSS,1.140345,1.1408099999999999,1.1388105000000002,0.0004649999999999377,3.3,-1.0,1.14012,1.14044,1.1401,1.14032,14938,14963,25,25.0,False,0.0008600000000000829,117.80821917811011,8.60000000000083,True,63.01369863013282,4.599999999999049,50.0,0.01931499999999997,193.1499999999997,41.53763440860765,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.140345,1.140345,True,False,,5736,8636.0
S_5,5,bearish,CHoCH,2025-06-04 05:45:00+00:00,2025-06-04 07:22:00+00:00,2025-06-04 07:30:00+00:00,LOSS,1.13884,1.13942,1.1369259999999999,0.0005800000000000249,3.3,-1.0,1.13879,1.13911,1.13879,1.13894,17856,17864,8,8.0,False,0.0010999999999998789,114.58333333331213,10.999999999998789,True,78.12499999999712,7.500000000000284,50.0,0.0031200000000000117,31.200000000000117,5.379310344827375,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.13884,1.13884,True,False,,97,97.0
S_7,7,bearish,CHoCH,2025-06-10 07:00:00+00:00,2025-06-10 11:55:00+00:00,2025-06-10 12:02:00+00:00,LOSS,1.143305,1.14365,1.1421664999999999,0.0003450000000000397,3.3,-1.0,1.1432,1.14341,1.1432,1.14331,23874,23881,7,7.0,False,0.0009200000000000319,187.75510204078395,9.200000000000319,True,71.42857142857143,3.5000000000007248,50.0,0.006015000000000104,60.150000000001036,17.434782608693943,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.143305,1.143305,True,False,,295,295.0
L_10,10,bullish,BOS,2025-06-16 06:45:00+00:00,2025-06-17 14:31:00+00:00,2025-06-17 14:34:00+00:00,LOSS,1.1528049999999999,1.15228,1.1545374999999996,0.0005249999999998867,3.3,-1.0,1.15309,1.15318,1.15273,1.15292,31213,31216,3,3.0,False,0.0010499999999999954,123.5294117647028,10.499999999999954,True,58.82352941175702,4.999999999999449,50.00000000001306,0.008665000000000145,86.65000000000144,16.504761904765743,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1528049999999999,1.1528049999999999,True,False,,1902,1906.0
S_12,12,bearish,BOS,2025-06-18 19:15:00+00:00,2025-06-20 03:18:00+00:00,2025-06-20 04:11:00+00:00,LOSS,1.15252,1.1531,1.1506059999999998,0.0005800000000000249,3.3,-1.0,1.15239,1.15258,1.15228,1.15231,34851,34904,53,53.0,False,0.0010799999999999699,112.49999999998843,10.799999999999699,True,56.249999999994216,5.399999999999849,50.0,0.007910000000000084,79.10000000000083,13.637931034482316,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.15252,1.15252,True,False,,1919,1923.0
S_11,11,bearish,CHoCH,2025-06-17 14:15:00+00:00,2025-06-23 17:52:00+00:00,2025-06-23 18:01:00+00:00,LOSS,1.157075,1.15745,1.1558375,0.0003750000000000142,3.3,-1.0,1.15655,1.15719,1.15655,1.15717,37162,37171,9,9.0,False,0.0006800000000000139,123.63636363635482,6.800000000000139,True,70.90909090906449,3.8999999999989043,50.0,0.01246500000000017,124.6500000000017,33.23999999999919,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.157075,1.157075,True,False,,5965,8857.0
S_18,18,bearish,CHoCH,2025-07-02 11:30:00+00:00,2025-07-03 00:16:00+00:00,2025-07-03 03:39:00+00:00,WIN,1.18066,1.18106,1.1793400000000003,0.00039999999999995595,3.3,3.3,1.18029,1.18066,1.18028,1.1806,47609,47812,203,203.0,False,0.0006399999999999739,106.66666666667406,6.399999999999739,True,50.0,2.9999999999996696,50.0,0.00598999999999994,59.899999999999395,14.975000000001499,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.18066,1.18066,True,False,,761,766.0
L_17,17,bullish,BOS,2025-06-30 15:45:00+00:00,2025-07-07 16:56:00+00:00,2025-07-07 17:03:00+00:00,LOSS,1.1691150000000001,1.16869,1.1705175000000005,0.0004250000000001197,3.3,-1.0,1.16941,1.16941,1.16898,1.16901,51476,51483,7,7.0,False,0.0007600000000000939,116.92307692308428,7.600000000000939,True,70.76923076924601,4.60000000000127,49.99999999998292,0.013864999999999794,138.64999999999793,32.62352941175503,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,50.0,1.1691150000000001,1.1691150000000001,True,False,,7252,10151.0
