trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r,fill_candle_open,fill_candle_high,fill_candle_low,fill_candle_close,fill_candle_index,exit_candle_index,bars_to_exit,minutes_to_exit,same_candle_exit,max_ob_penetration_price,max_ob_penetration_pct,max_ob_penetration_pips,ob_fully_breached,fill_penetration_pct,fill_penetration_pips,entry_depth_pct,max_distance_away_before_fill_price,max_distance_away_before_fill_pips,max_distance_away_before_fill_r,stop_buffer,stop_buffer_pips,rr_config,protection_mode,protection_threshold_pct,protection_exit_reason,protection_exit_price,protection_trigger_time,protection_trigger_penetration_pct,close_confirmed_ob_breach,close_breach_time,close_breach_price,close_breach_distance_pips,close_breach_distance_pct,close_breach_session,close_breach_hour,entry_model,entry_threshold_pct,planned_entry_price,actual_entry_price,entry_model_filled,missed_trade,missed_reason,bars_to_fill,minutes_to_fill
L_2,2,bullish,BOS,2025-05-23 17:30:00+00:00,2025-05-28 23:32:00+00:00,2025-05-28 23:36:00+00:00,LOSS,1.126768,1.12548,1.1310183999999999,0.0012879999999999558,3.3,-1.0,1.12709,1.12711,1.12617,1.12617,11648,11652,4,4.0,False,0.0021999999999999797,166.66666666666669,21.999999999999797,True,55.303030303039854,7.300000000001194,10.000000000001682,0.01508200000000004,150.8200000000004,11.70962732919298,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.126768,1.126768,True,False,,4665,7562.0
L_1,1,bullish,BOS,2025-05-20 23:45:00+00:00,2025-05-28 23:39:00+00:00,2025-05-28 23:41:00+00:00,LOSS,1.1222210000000001,1.12168,1.1240063000000005,0.0005410000000001247,3.3,-1.0,1.12229,1.12263,1.12194,1.12256,11655,11657,2,2.0,False,0.0006700000000001705,136.7346938775575,6.700000000001705,True,67.34693877552964,3.300000000001635,9.999999999990937,0.019628999999999897,196.28999999999897,36.28280961182139,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1222210000000001,1.1222210000000001,True,False,,8611,11514.0
S_3,3,bearish,CHoCH,2025-05-27 06:45:00+00:00,2025-06-02 06:40:00+00:00,2025-06-02 07:06:00+00:00,LOSS,1.140053,1.1408099999999999,1.1375549000000003,0.0007569999999998966,3.3,-1.0,1.1398,1.14013,1.13969,1.14012,14937,14963,26,26.0,False,0.0008600000000000829,117.80821917811011,8.60000000000083,True,20.547945205495285,1.500000000000945,10.0,0.019023000000000012,190.2300000000001,25.129458388378612,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.140053,1.140053,True,False,,5735,8635.0
S_5,5,bearish,CHoCH,2025-06-04 05:45:00+00:00,2025-06-04 07:14:00+00:00,2025-06-04 07:30:00+00:00,LOSS,1.1384560000000001,1.13942,1.1352748000000004,0.0009639999999999649,3.3,-1.0,1.13839,1.13849,1.13827,1.13831,17848,17864,16,16.0,False,0.0010999999999998789,114.58333333331213,10.999999999998789,True,13.541666666661847,1.2999999999996348,10.000000000009251,0.0027360000000000717,27.360000000000717,2.838174273859099,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1384560000000001,1.1384560000000001,True,False,,89,89.0
S_7,7,bearish,CHoCH,2025-06-10 07:00:00+00:00,2025-06-10 11:22:00+00:00,2025-06-10 12:02:00+00:00,LOSS,1.143109,1.14365,1.1413236999999996,0.0005410000000001247,3.3,-1.0,1.14291,1.14312,1.14291,1.14306,23841,23881,40,40.0,False,0.0009200000000000319,187.75510204078395,9.200000000000319,True,12.244897959170727,0.5999999999994898,9.999999999990937,0.005819000000000019,58.19000000000018,10.756007393712897,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.143109,1.143109,True,False,,262,262.0
L_10,10,bullish,BOS,2025-06-16 06:45:00+00:00,2025-06-17 14:30:00+00:00,2025-06-17 14:34:00+00:00,LOSS,1.1531449999999999,1.15228,1.1559994999999996,0.0008649999999998936,3.3,-1.0,1.15371,1.15377,1.15303,1.15309,31212,31216,4,4.0,False,0.0010499999999999954,123.5294117647028,10.499999999999954,True,23.52941176470281,1.9999999999997797,10.000000000013062,0.008325000000000138,83.25000000000138,9.624277456648741,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.1531449999999999,1.1531449999999999,True,False,,1901,1905.0
S_12,12,bearish,BOS,2025-06-18 19:15:00+00:00,2025-06-20 00:47:00+00:00,2025-06-20 04:11:00+00:00,LOSS,1.152136,1.1531,1.1489548000000003,0.0009639999999999649,3.3,-1.0,1.15209,1.15235,1.15208,1.15231,34700,34904,204,204.0,False,0.0010799999999999699,112.49999999998843,10.799999999999699,True,32.29166666666763,3.1000000000003247,10.000000000009251,0.007526000000000144,75.26000000000143,7.807053941909147,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.152136,1.152136,True,False,,1768,1772.0
L_13,13,bullish,CHoCH,2025-06-20 04:00:00+00:00,2025-06-22 21:00:00+00:00,2025-06-22 22:04:00+00:00,WIN,1.145627,1.14451,1.1493131,0.0011170000000000346,3.3,3.3,1.14602,1.14602,1.14549,1.14551,35913,35974,61,64.0,False,0.00029999999999996696,26.54867256636699,2.9999999999996696,False,22.123893805315646,2.500000000000835,10.000000000001966,0.008763000000000076,87.63000000000076,7.845120859444767,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.145627,1.145627,True,False,,1020,3900.0
S_11,11,bearish,CHoCH,2025-06-17 14:15:00+00:00,2025-06-23 17:52:00+00:00,2025-06-23 18:01:00+00:00,LOSS,1.156855,1.15745,1.1548914999999995,0.0005950000000001232,3.3,-1.0,1.15655,1.15719,1.15655,1.15717,37162,37171,9,9.0,False,0.0006800000000000139,123.63636363635482,6.800000000000139,True,70.90909090906449,3.8999999999989043,9.999999999983851,0.012245000000000061,122.45000000000061,20.57983193276895,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.156855,1.156855,True,False,,5965,8857.0
L_16,16,bullish,BOS,2025-06-27 12:45:00+00:00,2025-06-27 18:09:00+00:00,2025-06-29 23:02:00+00:00,WIN,1.16923,1.16796,1.1734209999999996,0.0012699999999998823,3.3,3.3,1.16955,1.16967,1.16921,1.16937,42931,43221,290,3173.0,False,0.0005699999999999594,43.84615384615556,5.699999999999594,False,11.538461538453,1.4999999999987246,9.999999999998293,0.006159999999999943,61.59999999999943,4.850393700787806,0.0001,1.0,3.3,baseline,,,,,,,,,,,,,entry_penetration,10.0,1.16923,1.16923,True,False,,324,324.0
