trade_id,ob_id,direction,structure_tag,detection_time,fill_time,exit_time,outcome,entry,stop,tp,risk,rr_multiple,pnl_r,fill_candle_open,fill_candle_high,fill_candle_low,fill_candle_close,fill_candle_index,exit_candle_index,bars_to_exit,minutes_to_exit,same_candle_exit,max_ob_penetration_price,max_ob_penetration_pct,max_ob_penetration_pips,ob_fully_breached,fill_penetration_pct,fill_penetration_pips,entry_depth_pct,max_distance_away_before_fill_price,max_distance_away_before_fill_pips,max_distance_away_before_fill_r,stop_buffer,stop_buffer_pips,rr_config,protection_mode,protection_threshold_pct,protection_exit_reason,protection_exit_price,protection_trigger_time,protection_trigger_penetration_pct,close_confirmed_ob_breach,close_breach_time,close_breach_price,close_breach_distance_pips,close_breach_distance_pct,close_breach_session,close_breach_hour,entry_model,entry_threshold_pct,planned_entry_price,actual_entry_price,entry_model_filled,missed_trade,missed_reason,bars_to_fill,minutes_to_fill
L_2,2,bullish,BOS,2025-05-23 17:30:00+00:00,2025-05-28 23:20:00+00:00,2025-05-28 23:36:00+00:00,PROTECTION_EXIT,1.1269,1.12548,1.131586,0.0014199999999999768,3.3,-1.5492957746478984,1.12716,1.12721,1.1269,1.12694,11636,11652,16,16.0,False,0.0021999999999999797,166.66666666666669,21.999999999999797,True,0.0,0.0,0.0,0.014950000000000019,149.50000000000017,10.528169014084693,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.1247,2025-05-28 23:36:00+00:00,166.66666666666669,True,2025-05-28 23:36:00+00:00,1.1247,5.800000000000249,43.93939393939623,Outside,23,baseline,,1.1269,1.1269,True,False,,4653,7550.0
L_1,1,bullish,BOS,2025-05-20 23:45:00+00:00,2025-05-28 23:38:00+00:00,2025-05-28 23:41:00+00:00,LOSS,1.12227,1.12168,1.1242170000000005,0.0005900000000000905,3.3,-1.0,1.12332,1.12338,1.12227,1.12231,11654,11657,3,3.0,False,0.0006700000000001705,136.7346938775575,6.700000000001705,True,0.0,0.0,0.0,0.01957999999999993,195.7999999999993,33.186440677960896,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.12227,1.12227,True,False,,8610,11513.0
S_3,3,bearish,CHoCH,2025-05-27 06:45:00+00:00,2025-06-02 06:40:00+00:00,2025-06-02 07:06:00+00:00,LOSS,1.13998,1.1408099999999999,1.1372410000000004,0.0008299999999998864,3.3,-1.0,1.1398,1.14013,1.13969,1.14012,14937,14963,26,26.0,False,0.0008600000000000829,117.80821917811011,8.60000000000083,True,20.547945205495285,1.500000000000945,0.0,0.018950000000000022,189.50000000000023,22.831325301207972,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.13998,1.13998,True,False,,5735,8635.0
S_5,5,bearish,CHoCH,2025-06-04 05:45:00+00:00,2025-06-04 07:07:00+00:00,2025-06-04 07:30:00+00:00,LOSS,1.13836,1.13942,1.1348619999999998,0.001060000000000061,3.3,-1.0,1.13829,1.13845,1.13824,1.1383,17841,17864,23,23.0,False,0.0010999999999998789,114.58333333331213,10.999999999998789,True,9.374999999991326,0.8999999999992347,0.0,0.0026399999999999757,26.399999999999757,2.490566037735683,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.13836,1.13836,True,False,,82,82.0
S_7,7,bearish,CHoCH,2025-06-10 07:00:00+00:00,2025-06-10 11:22:00+00:00,2025-06-10 12:02:00+00:00,PROTECTION_EXIT,1.14306,1.14365,1.1411129999999996,0.0005900000000000905,3.3,-1.4237288135590223,1.14291,1.14312,1.14291,1.14306,23841,23881,40,40.0,False,0.0009200000000000319,187.75510204078395,9.200000000000319,True,12.244897959170727,0.5999999999994898,0.0,0.005770000000000053,57.70000000000053,9.779661016947744,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,close_confirmed_ob_breach_close,1.1439,2025-06-10 12:02:00+00:00,187.75510204078395,True,2025-06-10 12:02:00+00:00,1.1439,0.4999999999988347,10.204081632627167,New York,12,baseline,,1.14306,1.14306,True,False,,262,262.0
L_10,10,bullish,BOS,2025-06-16 06:45:00+00:00,2025-06-17 14:30:00+00:00,2025-06-17 14:34:00+00:00,LOSS,1.15323,1.15228,1.156365,0.0009500000000000064,3.3,-1.0,1.15371,1.15377,1.15303,1.15309,31212,31216,4,4.0,False,0.0010499999999999954,123.5294117647028,10.499999999999954,True,23.52941176470281,1.9999999999997797,0.0,0.008240000000000025,82.40000000000025,8.673684210526284,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15323,1.15323,True,False,,1901,1905.0
S_12,12,bearish,BOS,2025-06-18 19:15:00+00:00,2025-06-20 00:45:00+00:00,2025-06-20 04:11:00+00:00,LOSS,1.15204,1.1531,1.1485419999999997,0.001060000000000061,3.3,-1.0,1.1519,1.15205,1.1519,1.152,34698,34904,206,206.0,False,0.0010799999999999699,112.49999999998843,10.799999999999699,True,1.0416666666734127,0.10000000000065512,0.0,0.007430000000000048,74.30000000000047,7.009433962263794,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.15204,1.15204,True,False,,1766,1770.0
L_13,13,bullish,CHoCH,2025-06-20 04:00:00+00:00,2025-06-22 21:00:00+00:00,2025-06-22 23:19:00+00:00,WIN,1.14574,1.14451,1.1497990000000002,0.0012300000000000644,3.3,3.3,1.14602,1.14602,1.14549,1.14551,35913,36049,136,139.0,False,0.00029999999999996696,26.54867256636699,2.9999999999996696,False,22.123893805315646,2.500000000000835,0.0,0.008650000000000047,86.50000000000045,7.032520325202921,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.14574,1.14574,True,False,,1020,3900.0
S_11,11,bearish,CHoCH,2025-06-17 14:15:00+00:00,2025-06-23 17:40:00+00:00,2025-06-23 18:01:00+00:00,LOSS,1.1568,1.15745,1.154655,0.0006500000000000394,3.3,-1.0,1.15672,1.15683,1.15645,1.15671,37150,37171,21,21.0,False,0.0006800000000000139,123.63636363635482,6.800000000000139,True,5.454545454540316,0.2999999999997449,0.0,0.012190000000000145,121.90000000000144,18.753846153845238,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.1568,1.1568,True,False,,5953,8845.0
L_16,16,bullish,BOS,2025-06-27 12:45:00+00:00,2025-06-27 18:08:00+00:00,2025-06-30 06:44:00+00:00,WIN,1.16936,1.16796,1.1739799999999994,0.0013999999999998458,3.3,3.3,1.16953,1.16954,1.1693,1.16954,42930,43683,753,3636.0,False,0.0005699999999999594,43.84615384615556,5.699999999999594,False,4.6153846153812,0.5999999999994898,0.0,0.00602999999999998,60.2999999999998,4.307142857143317,0.0001,1.0,3.3,close_confirmed_ob_breach_exit,,,,,,,,,,,,,baseline,,1.16936,1.16936,True,False,,323,323.0
