time,open,high,low,close,volume
2025-05-18 21:00:00+00:00,1.11749,1.11776,1.11713,1.11758,129.285
2025-05-18 21:15:00+00:00,1.11754,1.11835,1.11752,1.11813,110.25
2025-05-18 21:30:00+00:00,1.11814,1.11814,1.11714,1.11719,285.3
2025-05-18 21:45:00+00:00,1.11726,1.11742,1.11714,1.11731,187.65
2025-05-18 22:00:00+00:00,1.11736,1.11869,1.11711,1.11861,1471.95
2025-05-18 22:15:00+00:00,1.11859,1.11894,1.11833,1.11882,890.14
2025-05-18 22:30:00+00:00,1.11882,1.11899,1.11847,1.11871,1081.48
2025-05-18 22:45:00+00:00,1.1187,1.11938,1.11861,1.11901,465.64
2025-05-18 23:00:00+00:00,1.11899,1.11922,1.11881,1.11908,593.04
2025-05-18 23:15:00+00:00,1.11909,1.11939,1.11898,1.11918,554.94
2025-05-18 23:30:00+00:00,1.11916,1.11922,1.11819,1.11845,906.84
2025-05-18 23:45:00+00:00,1.11847,1.11885,1.11815,1.11884,1199.58
2025-05-19 00:00:00+00:00,1.11885,1.11922,1.11831,1.11862,2254.73
2025-05-19 00:15:00+00:00,1.11861,1.11898,1.11822,1.11874,1586.21
2025-05-19 00:30:00+00:00,1.11873,1.11891,1.11808,1.11832,1538.08
2025-05-19 00:45:00+00:00,1.11832,1.11985,1.11799,1.11972,2786.6
2025-05-19 01:00:00+00:00,1.1197,1.11988,1.1188,1.11896,1962.45
2025-05-19 01:15:00+00:00,1.11894,1.11906,1.118,1.11819,1461.78
2025-05-19 01:30:00+00:00,1.11818,1.11847,1.11729,1.11819,1436.1299999999999
2025-05-19 01:45:00+00:00,1.11818,1.11822,1.11743,1.11759,1504.02
2025-05-19 02:00:00+00:00,1.11759,1.11806,1.11721,1.11805,1539.94
2025-05-19 02:15:00+00:00,1.11806,1.1188,1.11805,1.11873,1701.6599999999999
2025-05-19 02:30:00+00:00,1.11873,1.1188,1.11765,1.11785,1266.26
2025-05-19 02:45:00+00:00,1.11785,1.11833,1.11769,1.1182,1229.97
2025-05-19 03:00:00+00:00,1.11821,1.11848,1.11799,1.11816,1014.42
2025-05-19 03:15:00+00:00,1.11815,1.1185,1.11814,1.11834,983.97
2025-05-19 03:30:00+00:00,1.11833,1.11852,1.11814,1.1182,779.83
2025-05-19 03:45:00+00:00,1.11819,1.11832,1.11784,1.1181,669.42
2025-05-19 04:00:00+00:00,1.11809,1.11825,1.1177,1.11795,777.39
2025-05-19 04:15:00+00:00,1.11796,1.11856,1.11783,1.11854,509.44
2025-05-19 04:30:00+00:00,1.11861,1.11872,1.11808,1.11815,565.98
2025-05-19 04:45:00+00:00,1.11815,1.11864,1.11807,1.11836,1156.9
2025-05-19 05:00:00+00:00,1.11837,1.11881,1.11835,1.11837,1071.55
2025-05-19 05:15:00+00:00,1.11839,1.11866,1.11831,1.11851,732.93
2025-05-19 05:30:00+00:00,1.11852,1.11859,1.11798,1.118,1211.24
2025-05-19 05:45:00+00:00,1.118,1.1186,1.11761,1.11849,1941.37
2025-05-19 06:00:00+00:00,1.11847,1.11959,1.11816,1.11924,2310.24
2025-05-19 06:15:00+00:00,1.11926,1.12033,1.11922,1.12001,2140.17
2025-05-19 06:30:00+00:00,1.12004,1.12123,1.11991,1.12064,2709.72
2025-05-19 06:45:00+00:00,1.12064,1.12107,1.12023,1.12091,2023.44
2025-05-19 07:00:00+00:00,1.12091,1.12183,1.12055,1.12159,2629.8
2025-05-19 07:15:00+00:00,1.12159,1.1229,1.12151,1.12278,3061.35
2025-05-19 07:30:00+00:00,1.1228,1.12413,1.1226,1.1235,3834.27
2025-05-19 07:45:00+00:00,1.1235,1.12448,1.12333,1.12383,3320.22
2025-05-19 08:00:00+00:00,1.12386,1.12487,1.12357,1.12478,2593.06
